시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-01 09:31:00-04:00, BUY, PM, 37, 132.24, 132.24, -4892.7, 0.0
2024-11-01 09:31:00-04:00, BUY, AMZN, 25, 199.83, 199.83, -4995.75, 0.0
2024-11-01 09:32:00-04:00, SELL, AMZN, 25, 199.98, 199.83, 4999.57, 3.82
2024-11-01 09:32:00-04:00, BUY, PM, 37, 132.36, 132.24, -4897.32, 0.0
2024-11-01 09:32:00-04:00, BUY, GEV, 16, 303.58, 303.58, -4857.28, 0.0
2024-11-01 09:33:00-04:00, BUY, PM, 37, 132.32, 132.3, -4895.84, 0.0
2024-11-01 09:33:00-04:00, BUY, GEV, 16, 303.16, 303.58, -4850.56, 0.0
2024-11-01 09:34:00-04:00, SELL, PM, 111, 132.46, 132.3, 14702.5, 16.65
2024-11-01 09:34:00-04:00, BUY, AMZN, 25, 199.54, 199.54, -4988.5, 0.0
2024-11-01 09:34:00-04:00, BUY, CMCSA, 112, 44.48, 44.48, -4982.32, 0.0
2024-11-01 09:35:00-04:00, SELL, AMZN, 25, 197.89, 199.54, 4947.2, -41.3
2024-11-01 09:35:00-04:00, SELL, GEV, 32, 301.89, 303.37, 9660.48, -47.36
2024-11-01 09:35:00-04:00, BUY, PM, 37, 132.53, 132.53, -4903.61, 0.0
2024-11-01 09:35:00-04:00, BUY, CMCSA, 112, 44.47, 44.48, -4980.64, 0.0
2024-11-01 09:36:00-04:00, SELL, PM, 37, 132.47, 132.53, 4901.39, -2.22
2024-11-01 09:36:00-04:00, BUY, CMCSA, 112, 44.41, 44.48, -4973.92, 0.0
2024-11-01 09:36:00-04:00, BUY, VSCO, 161, 30.87, 30.87, -4970.07, 0.0
2024-11-01 09:37:00-04:00, BUY, PM, 37, 132.52, 132.52, -4903.24, 0.0
2024-11-01 09:37:00-04:00, BUY, VSCO, 162, 30.8, 30.87, -4988.79, 0.0
2024-11-01 09:38:00-04:00, SELL, PM, 37, 132.65, 132.52, 4908.05, 4.81
2024-11-01 09:38:00-04:00, BUY, GEV, 16, 302.69, 302.69, -4843.04, 0.0
2024-11-01 09:39:00-04:00, BUY, PM, 37, 132.64, 132.64, -4907.5, 0.0
2024-11-01 09:39:00-04:00, BUY, GEV, 16, 303.5, 302.69, -4856.0, 0.0
2024-11-01 09:40:00-04:00, SELL, CMCSA, 336, 44.42, 44.46, 14925.12, -11.76
2024-11-01 09:40:00-04:00, BUY, GEV, 16, 303.78, 303.1, -4860.48, 0.0
2024-11-01 09:40:00-04:00, BUY, PM, 37, 132.1, 132.64, -4887.88, 0.0
2024-11-01 09:41:00-04:00, SELL, VSCO, 323, 30.8, 30.83, 9948.4, -10.46
2024-11-01 09:41:00-04:00, BUY, PM, 37, 132.28, 132.37, -4894.18, 0.0
2024-11-01 09:41:00-04:00, BUY, CMCSA, 112, 44.4, 44.4, -4972.24, 0.0
2024-11-01 09:42:00-04:00, SELL, GEV, 48, 304.75, 303.32, 14628.12, 68.6
2024-11-01 09:42:00-04:00, BUY, CMCSA, 112, 44.27, 44.4, -4958.24, 0.0
2024-11-01 09:42:00-04:00, BUY, SOFI, 454, 11.0, 11.0, -4996.04, 0.0
2024-11-01 09:43:00-04:00, BUY, GEV, 16, 303.99, 303.99, -4863.84, 0.0
2024-11-01 09:43:00-04:00, BUY, CMCSA, 112, 44.23, 44.33, -4953.76, 0.0
2024-11-01 09:44:00-04:00, SELL, GEV, 16, 304.33, 303.99, 4869.23, 5.39
2024-11-01 09:44:00-04:00, BUY, PTON, 573, 8.72, 8.72, -4996.56, 0.0
2024-11-01 09:44:00-04:00, BUY, LEU, 47, 105.39, 105.39, -4953.33, 0.0
2024-11-01 09:45:00-04:00, SELL, PM, 111, 132.46, 132.34, 14703.06, 13.51
2024-11-01 09:45:00-04:00, SELL, PTON, 573, 8.54, 8.72, 4893.36, -103.2
2024-11-01 09:45:00-04:00, SELL, SOFI, 454, 10.82, 11.0, 4910.01, -86.03
2024-11-01 09:45:00-04:00, SELL, LEU, 47, 105.0, 105.39, 4935.23, -18.1
2024-11-01 09:45:00-04:00, BUY, GEV, 16, 304.71, 304.71, -4875.36, 0.0
2024-11-01 09:45:00-04:00, BUY, GVA, 58, 85.89, 85.89, -4981.62, 0.0
2024-11-01 09:46:00-04:00, SELL, GEV, 16, 304.8, 304.71, 4876.8, 1.44
2024-11-01 09:46:00-04:00, BUY, PM, 37, 132.35, 132.35, -4897.13, 0.0
2024-11-01 09:46:00-04:00, BUY, LEU, 47, 105.01, 105.01, -4935.47, 0.0
2024-11-01 09:47:00-04:00, SELL, LEU, 47, 105.68, 105.01, 4967.2, 31.72
2024-11-01 09:47:00-04:00, SELL, PM, 37, 132.46, 132.35, 4901.02, 3.89
