,시간,종목,bb1돌파1,bb1돌파2,bb1아래,bb2아래,bb2돌파1,bb1터치,bb2돌파2,RSI다이버,정배열,SMA돌파,종가밑SMA,매수의견,매수근거,매수강도,price,손절가,손절근거,추적손절가,거래대금,손절가터치,저항선터치,손절가후보,손절가후보근거,무저항매도,매도의견,매도근거,보유의견
0,2024-11-01 09:31:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.24,130.78,SMA_60,131.57,115580694.17,False,False,0.0,,False,False,,False
1,2024-11-01 09:31:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.83,196.54,bb2_lower,198.83,5491687680.05,False,False,0.0,,False,False,,False
2,2024-11-01 09:32:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.98,197.42,bb2_lower,198.98,5848821256.11,False,True,198.14,SMA_5,False,True,|TakeProfit|,False
3,2024-11-01 09:32:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.36,131.44,SMA_60,131.7,118193678.08,False,False,131.44,SMA_60,False,False,,False
4,2024-11-01 09:32:00-04:00,GEV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,303.58,299.4,SMA_20,302.06,97869725.3,False,False,0.0,,False,False,,False
5,2024-11-01 09:33:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.32,131.44,SMA_60,131.7,119213859.07,False,False,131.44,SMA_60,False,False,,False
6,2024-11-01 09:33:00-04:00,GEV,False,False,False,False,True,True,1,0,1.0,1,SMA_20,True,bb2-sma,3,303.16,300.88,SMA_20,302.06,99074954.97,False,False,300.88,SMA_20,False,False,,False
7,2024-11-01 09:34:00-04:00,PM,False,True,True,False,True,True,0,0,1.0,1,SMA_60,True,bb1-bb2-sma,3,132.46,131.44,SMA_60,131.79,119689316.06,False,True,131.77,SMA_20,False,True,|TakeProfit|,False
8,2024-11-01 09:34:00-04:00,AMZN,False,False,False,False,True,True,1,0,1.0,0,,True,bb2,2,199.54,196.67,bb2_lower,198.54,6412783303.45,False,False,0.0,,False,False,,False
9,2024-11-01 09:34:00-04:00,CMCSA,False,False,False,False,False,False,0,0,1.0,2,SMA_5,True,sma,1,44.48,43.56,SMA_5,44.26,161692511.45,False,False,0.0,,False,False,,False
10,2024-11-01 09:35:00-04:00,AMZN,False,False,False,False,True,True,-1,0,1.0,0,,False,bb2,0,197.89,196.04,bb2_lower,0.0,6710242703.89,True,False,196.04,bb2_lower,False,True,|StopLoss|,False
