시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2024-11-01 09:31:00-04:00, BUY, AMZN, 25, 199.83, 199.83, -4995.75, 0.0
2024-11-01 09:31:00-04:00, BUY, SOFI, 450, 11.09, 11.09, -4990.5, 0.0
2024-11-01 09:32:00-04:00, BUY, AMZN, 24, 199.98, 199.83, -4799.58, 0.0
2024-11-01 09:32:00-04:00, BUY, SOFI, 452, 11.06, 11.09, -4996.86, 0.0
2024-11-01 09:33:00-04:00, SELL, SOFI, 902, 11.02, 11.07, 9939.59, -47.77
2024-11-01 09:33:00-04:00, BUY, AMZN, 24, 199.88, 199.9, -4797.19, 0.0
2024-11-01 09:33:00-04:00, BUY, GEV, 16, 303.16, 303.16, -4850.56, 0.0
2024-11-01 09:34:00-04:00, BUY, GEV, 16, 302.29, 303.16, -4836.64, 0.0
2024-11-01 09:34:00-04:00, BUY, LEU, 48, 104.02, 104.02, -4992.96, 0.0
2024-11-01 09:35:00-04:00, SELL, AMZN, 73, 197.89, 199.9, 14445.83, -146.69
2024-11-01 09:35:00-04:00, BUY, GEV, 16, 301.89, 302.73, -4830.24, 0.0
2024-11-01 09:35:00-04:00, BUY, CEIX, 44, 111.29, 111.29, -4896.76, 0.0
2024-11-01 09:36:00-04:00, SELL, CEIX, 44, 110.58, 111.29, 4865.52, -31.24
2024-11-01 09:36:00-04:00, SELL, LEU, 48, 103.35, 104.02, 4960.8, -32.16
2024-11-01 09:36:00-04:00, SELL, GEV, 48, 300.52, 302.45, 14424.96, -92.48
2024-11-01 09:36:00-04:00, BUY, CMCSA, 112, 44.41, 44.41, -4973.92, 0.0
2024-11-01 09:36:00-04:00, BUY, SOFI, 453, 10.98, 10.98, -4971.68, 0.0
2024-11-01 09:37:00-04:00, BUY, CMCSA, 111, 44.66, 44.41, -4957.26, 0.0
2024-11-01 09:37:00-04:00, BUY, SOFI, 455, 10.95, 10.98, -4982.2, 0.0
2024-11-01 09:38:00-04:00, SELL, SOFI, 908, 10.92, 10.96, 9910.82, -43.06
2024-11-01 09:38:00-04:00, BUY, PM, 37, 132.65, 132.65, -4908.05, 0.0
2024-11-01 09:38:00-04:00, BUY, GEV, 16, 302.69, 302.69, -4843.04, 0.0
2024-11-01 09:39:00-04:00, BUY, PM, 37, 132.64, 132.65, -4907.5, 0.0
2024-11-01 09:39:00-04:00, BUY, GEV, 16, 303.5, 302.69, -4856.0, 0.0
2024-11-01 09:40:00-04:00, SELL, PM, 74, 132.1, 132.64, 9775.77, -39.78
2024-11-01 09:40:00-04:00, BUY, GEV, 16, 303.78, 303.1, -4860.48, 0.0
2024-11-01 09:40:00-04:00, BUY, CMCSA, 112, 44.42, 44.53, -4975.04, 0.0
2024-11-01 09:41:00-04:00, BUY, CEIX, 44, 111.32, 111.32, -4898.08, 0.0
2024-11-01 09:41:00-04:00, BUY, SOFI, 454, 10.96, 10.96, -4975.84, 0.0
2024-11-01 09:42:00-04:00, SELL, GEV, 48, 304.75, 303.32, 14628.12, 68.6
2024-11-01 09:42:00-04:00, SELL, SOFI, 454, 11.0, 10.96, 4996.04, 20.2
2024-11-01 09:42:00-04:00, BUY, CEIX, 44, 111.11, 111.32, -4888.84, 0.0
2024-11-01 09:42:00-04:00, BUY, PTON, 573, 8.68, 8.68, -4973.64, 0.0
2024-11-01 09:43:00-04:00, BUY, GEV, 16, 303.99, 303.99, -4863.84, 0.0
2024-11-01 09:43:00-04:00, BUY, CEIX, 44, 111.11, 111.22, -4888.84, 0.0
2024-11-01 09:44:00-04:00, SELL, GEV, 16, 304.33, 303.99, 4869.23, 5.39
2024-11-01 09:44:00-04:00, BUY, BKNG, 1, 4695.0, 4695.0, -4695.0, 0.0
2024-11-01 09:44:00-04:00, BUY, SOFI, 454, 10.96, 10.96, -4977.61, 0.0
2024-11-01 09:45:00-04:00, SELL, PTON, 573, 8.54, 8.68, 4893.36, -80.28
2024-11-01 09:45:00-04:00, SELL, SOFI, 454, 10.82, 10.96, 4910.01, -67.6
2024-11-01 09:45:00-04:00, BUY, BKNG, 1, 4695.0, 4695.0, -4695.0, 0.0
2024-11-01 09:45:00-04:00, BUY, GEV, 16, 304.71, 304.71, -4875.36, 0.0
2024-11-01 09:46:00-04:00, SELL, CMCSA, 335, 44.19, 44.5, 14803.65, -102.57
2024-11-01 09:46:00-04:00, BUY, GEV, 16, 304.8, 304.71, -4876.8, 0.0
2024-11-01 09:46:00-04:00, BUY, PTON, 589, 8.43, 8.43, -4965.45, 0.0
2024-11-01 09:47:00-04:00, BUY, AMZN, 24, 199.07, 199.07, -4777.67, 0.0
2024-11-01 09:47:00-04:00, BUY, CMCSA, 112, 44.2, 44.2, -4949.84, 0.0
2024-11-01 09:48:00-04:00, SELL, CEIX, 132, 110.72, 111.18, 14615.05, -60.71
2024-11-01 09:48:00-04:00, SELL, AMZN, 24, 199.2, 199.07, 4780.8, 3.13
2024-11-01 09:48:00-04:00, BUY, CMCSA, 112, 44.22, 44.2, -4953.2, 0.0
2024-11-01 09:48:00-04:00, BUY, GEV, 16, 305.44, 304.76, -4886.96, 0.0
2024-11-01 09:49:00-04:00, BUY, AMZN, 24, 199.4, 199.4, -4785.6, 0.0
2024-11-01 09:49:00-04:00, BUY, CMCSA, 112, 44.26, 44.21, -4957.68, 0.0
2024-11-01 09:50:00-04:00, SELL, GEV, 48, 303.82, 304.98, 14583.36, -55.76
2024-11-01 09:50:00-04:00, BUY, AMZN, 24, 199.3, 199.4, -4783.2, 0.0
2024-11-01 09:50:00-04:00, BUY, CEIX, 44, 111.34, 111.34, -4898.96, 0.0
2024-11-01 09:51:00-04:00, SELL, CEIX, 44, 111.34, 111.34, 4898.96, 0.0
2024-11-01 09:51:00-04:00, BUY, AMZN, 24, 199.64, 199.35, -4791.24, 0.0
2024-11-01 09:51:00-04:00, BUY, GEV, 16, 304.32, 304.32, -4869.2, 0.0
2024-11-01 09:52:00-04:00, BUY, GEV, 16, 304.38, 304.32, -4870.04, 0.0
2024-11-01 09:52:00-04:00, BUY, CEIX, 44, 111.41, 111.41, -4902.04, 0.0
2024-11-01 09:53:00-04:00, SELL, GEV, 32, 303.82, 304.35, 9722.24, -17.0
2024-11-01 09:53:00-04:00, BUY, CEIX, 44, 111.42, 111.41, -4902.48, 0.0
2024-11-01 09:53:00-04:00, BUY, BKNG, 1, 4700.82, 4695.0, -4700.82, 0.0
2024-11-01 09:54:00-04:00, BUY, GEV, 16, 304.4, 304.4, -4870.32, 0.0
2024-11-01 09:54:00-04:00, BUY, CEIX, 44, 111.42, 111.42, -4902.48, 0.0
2024-11-01 09:55:00-04:00, BUY, GEV, 16, 304.32, 304.4, -4869.12, 0.0
2024-11-01 09:55:00-04:00, BUY, SOFI, 450, 11.02, 11.02, -4958.68, 0.0
2024-11-01 09:56:00-04:00, BUY, SOFI, 450, 11.02, 11.02, -4958.91, 0.0
2024-11-01 09:56:00-04:00, BUY, GEV, 16, 304.55, 304.36, -4872.8, 0.0
2024-11-01 09:57:00-04:00, BUY, SOFI, 450, 11.02, 11.02, -4961.25, 0.0
2024-11-01 09:57:00-04:00, BUY, PTON, 579, 8.59, 8.43, -4970.72, 0.0
2024-11-01 09:58:00-04:00, SELL, PTON, 1168, 8.49, 8.51, 9922.16, -14.0
2024-11-01 09:58:00-04:00, BUY, LEU, 46, 107.56, 107.56, -4947.83, 0.0
2024-11-01 09:58:00-04:00, BUY, GVA, 57, 86.89, 86.89, -4952.92, 0.0
2024-11-01 09:59:00-04:00, SELL, GVA, 57, 87.02, 86.89, 4960.42, 7.5
2024-11-01 09:59:00-04:00, BUY, LEU, 45, 108.01, 107.56, -4860.45, 0.0
2024-11-01 09:59:00-04:00, BUY, RVMD, 35, 54.46, 54.46, -1905.92, 0.0
2024-11-01 10:00:00-04:00, SELL, SOFI, 1350, 10.99, 11.02, 14834.07, -44.77
2024-11-01 10:00:00-04:00, SELL, AMZN, 72, 198.92, 199.45, 14322.24, -37.8
2024-11-01 10:00:00-04:00, SELL, LEU, 91, 106.7, 107.78, 9709.7, -98.58
2024-11-01 10:02:00-04:00, BUY, SOFI, 449, 11.02, 11.02, -4945.74, 0.0
2024-11-01 10:03:00-04:00, SELL, CEIX, 132, 111.09, 111.42, 14663.88, -43.12
2024-11-01 10:03:00-04:00, SELL, SOFI, 449, 11.0, 11.02, 4936.75, -8.98
2024-11-01 10:04:00-04:00, BUY, T, 220, 22.46, 22.46, -4942.3, 0.0
2024-11-01 10:05:00-04:00, BUY, T, 220, 22.5, 22.46, -4948.9, 0.0
2024-11-01 10:05:00-04:00, BUY, SUM, 103, 47.67, 47.67, -4910.01, 0.0
2024-11-01 10:06:00-04:00, BUY, SOFI, 449, 11.02, 11.02, -4949.6, 0.0
2024-11-01 10:06:00-04:00, BUY, T, 220, 22.5, 22.48, -4949.36, 0.0
2024-11-01 10:07:00-04:00, BUY, SOFI, 448, 11.04, 11.02, -4948.12, 0.0
2024-11-01 10:08:00-04:00, BUY, SOFI, 449, 11.03, 11.03, -4952.47, 0.0
2024-11-01 10:08:00-04:00, BUY, LEU, 44, 110.89, 110.89, -4879.16, 0.0
2024-11-01 10:09:00-04:00, SELL, LEU, 44, 110.76, 110.89, 4873.25, -5.91
2024-11-01 10:09:00-04:00, BUY, PTON, 584, 8.49, 8.49, -4958.16, 0.0
2024-11-01 10:09:00-04:00, BUY, SUM, 104, 47.62, 47.67, -4953.0, 0.0
2024-11-01 10:10:00-04:00, SELL, GEV, 48, 307.75, 304.42, 14772.0, 159.76
2024-11-01 10:10:00-04:00, BUY, LEU, 45, 110.32, 110.32, -4964.4, 0.0
2024-11-01 10:11:00-04:00, SELL, LEU, 45, 110.88, 110.32, 4989.51, 25.11
2024-11-01 10:11:00-04:00, BUY, AMZN, 24, 198.85, 198.85, -4772.4, 0.0
2024-11-01 10:11:00-04:00, BUY, GEV, 16, 307.98, 307.98, -4927.76, 0.0
2024-11-01 10:12:00-04:00, SELL, GEV, 16, 308.46, 307.98, 4935.32, 7.56
2024-11-01 10:12:00-04:00, SELL, SUM, 207, 47.52, 47.65, 9836.64, -26.37
2024-11-01 10:12:00-04:00, BUY, AMZN, 24, 198.94, 198.85, -4774.44, 0.0
2024-11-01 10:12:00-04:00, BUY, LEU, 45, 110.19, 110.19, -4958.55, 0.0
2024-11-01 10:13:00-04:00, SELL, LEU, 45, 110.85, 110.19, 4988.31, 29.76
2024-11-01 10:13:00-04:00, SELL, T, 660, 22.54, 22.49, 14873.1, 32.54
2024-11-01 10:13:00-04:00, BUY, AMZN, 24, 198.87, 198.89, -4772.88, 0.0
2024-11-01 10:13:00-04:00, BUY, GEV, 16, 308.27, 308.27, -4932.32, 0.0
2024-11-01 10:14:00-04:00, SELL, GEV, 16, 308.38, 308.27, 4934.08, 1.76
2024-11-01 10:14:00-04:00, BUY, T, 220, 22.52, 22.52, -4953.3, 0.0
2024-11-01 10:14:00-04:00, BUY, LEU, 44, 110.95, 110.95, -4881.85, 0.0
2024-11-01 10:15:00-04:00, SELL, PTON, 584, 8.4, 8.49, 4905.6, -52.56
2024-11-01 10:15:00-04:00, SELL, LEU, 44, 110.29, 110.95, 4852.76, -29.09
2024-11-01 10:15:00-04:00, BUY, GEV, 16, 308.64, 308.64, -4938.32, 0.0
2024-11-01 10:15:00-04:00, BUY, T, 220, 22.52, 22.52, -4953.3, 0.0
2024-11-01 10:16:00-04:00, SELL, GEV, 16, 308.57, 308.64, 4937.12, -1.2
2024-11-01 10:16:00-04:00, BUY, T, 220, 22.52, 22.52, -4955.5, 0.0
2024-11-01 10:16:00-04:00, BUY, LEU, 44, 111.64, 111.64, -4912.16, 0.0
2024-11-01 10:17:00-04:00, SELL, T, 660, 22.53, 22.52, 14869.8, 7.7
2024-11-01 10:17:00-04:00, SELL, LEU, 44, 110.4, 111.64, 4857.44, -54.72
2024-11-01 10:17:00-04:00, BUY, GEV, 16, 309.38, 309.38, -4950.16, 0.0
2024-11-01 10:17:00-04:00, BUY, CEIX, 44, 111.78, 111.78, -4918.1, 0.0
2024-11-01 10:18:00-04:00, SELL, GEV, 16, 310.25, 309.38, 4964.0, 13.84
2024-11-01 10:18:00-04:00, BUY, T, 220, 22.52, 22.52, -4955.5, 0.0
2024-11-01 10:18:00-04:00, BUY, LEU, 44, 111.79, 111.79, -4918.89, 0.0
2024-11-01 10:19:00-04:00, SELL, LEU, 44, 111.67, 111.79, 4913.48, -5.41
2024-11-01 10:19:00-04:00, BUY, GEV, 16, 310.5, 310.5, -4968.0, 0.0
2024-11-01 10:19:00-04:00, BUY, T, 220, 22.51, 22.52, -4952.66, 0.0
2024-11-01 10:20:00-04:00, SELL, GEV, 16, 310.62, 310.5, 4969.92, 1.92
2024-11-01 10:20:00-04:00, SELL, CMCSA, 336, 43.98, 44.23, 14775.6, -85.12
2024-11-01 10:20:00-04:00, BUY, T, 220, 22.5, 22.52, -4951.1, 0.0
2024-11-01 10:20:00-04:00, BUY, GILD, 55, 89.0, 89.0, -4895.0, 0.0
2024-11-01 10:21:00-04:00, BUY, VSCO, 161, 30.68, 30.68, -4939.48, 0.0
2024-11-01 10:21:00-04:00, BUY, GEV, 15, 310.78, 310.78, -4661.72, 0.0
2024-11-01 10:22:00-04:00, SELL, GEV, 15, 311.46, 310.78, 4671.9, 10.18
2024-11-01 10:22:00-04:00, BUY, GILD, 55, 89.02, 89.0, -4896.1, 0.0
2024-11-01 10:22:00-04:00, BUY, LEU, 44, 112.12, 112.12, -4933.5, 0.0
2024-11-01 10:23:00-04:00, SELL, LEU, 44, 111.0, 112.12, 4884.02, -49.47
