시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-01 09:31:00-04:00, BUY, CRWD, 21, 229.0, 229.0, -4809.0, 0.0
2022-04-01 09:31:00-04:00, BUY, JOBY, 748, 6.68, 6.68, -4996.64, 0.0
2022-04-01 09:32:00-04:00, BUY, CRWD, 21, 228.36, 229.0, -4795.56, 0.0
2022-04-01 09:32:00-04:00, BUY, JOBY, 746, 6.7, 6.68, -4998.13, 0.0
2022-04-01 09:33:00-04:00, SELL, CRWD, 42, 227.84, 228.68, 9569.28, -35.28
2022-04-01 09:33:00-04:00, BUY, PANW, 47, 104.42, 104.42, -4907.74, 0.0
2022-04-01 09:33:00-04:00, BUY, JOBY, 749, 6.67, 6.69, -4995.83, 0.0
2022-04-01 09:34:00-04:00, BUY, PANW, 48, 103.83, 104.42, -4983.84, 0.0
2022-04-01 09:34:00-04:00, BUY, ENPH, 24, 203.86, 203.86, -4892.64, 0.0
2022-04-01 09:35:00-04:00, SELL, JOBY, 2243, 6.52, 6.68, 14624.36, -366.24
2022-04-01 09:35:00-04:00, SELL, PANW, 95, 103.37, 104.12, 9820.15, -71.43
2022-04-01 09:35:00-04:00, BUY, PLUG, 173, 28.64, 28.64, -4955.36, 0.0
2022-04-01 09:35:00-04:00, BUY, ENPH, 24, 203.68, 203.86, -4888.44, 0.0
2022-04-01 09:36:00-04:00, SELL, ENPH, 48, 205.1, 203.77, 9845.04, 63.96
2022-04-01 09:36:00-04:00, BUY, TENB, 86, 57.77, 57.77, -4968.22, 0.0
2022-04-01 09:36:00-04:00, BUY, GME, 108, 45.84, 45.84, -4950.72, 0.0
2022-04-01 09:37:00-04:00, SELL, TENB, 86, 58.12, 57.77, 4998.75, 30.53
2022-04-01 09:37:00-04:00, BUY, PLUG, 174, 28.62, 28.64, -4979.88, 0.0
2022-04-01 09:37:00-04:00, BUY, PANW, 48, 103.73, 103.73, -4979.04, 0.0
2022-04-01 09:38:00-04:00, BUY, PANW, 48, 103.74, 103.73, -4979.52, 0.0
2022-04-01 09:38:00-04:00, BUY, GME, 107, 46.19, 45.84, -4942.33, 0.0
2022-04-01 09:39:00-04:00, BUY, ENPH, 24, 205.86, 205.86, -4940.64, 0.0
2022-04-01 09:39:00-04:00, BUY, KOS, 669, 7.43, 7.43, -4970.67, 0.0
2022-04-01 09:40:00-04:00, BUY, ENPH, 24, 205.31, 205.86, -4927.44, 0.0
2022-04-01 09:40:00-04:00, BUY, JOBY, 749, 6.63, 6.63, -4965.87, 0.0
2022-04-01 09:41:00-04:00, SELL, PANW, 96, 103.43, 103.74, 9929.28, -29.28
2022-04-01 09:41:00-04:00, BUY, PLUG, 173, 28.64, 28.63, -4954.72, 0.0
2022-04-01 09:41:00-04:00, BUY, KOS, 665, 7.48, 7.43, -4974.27, 0.0
2022-04-01 09:42:00-04:00, SELL, KOS, 1334, 7.52, 7.45, 10031.68, 86.74
2022-04-01 09:42:00-04:00, BUY, CRWD, 21, 228.6, 228.6, -4800.5, 0.0
2022-04-01 09:42:00-04:00, BUY, PANW, 47, 104.05, 104.05, -4890.35, 0.0
