시간, 총평가가치, 현금, 평가금액, 보유종목, 수량, 평균가, 현재가, 추적손절가, 손절가, 손절지표
2022-04-01 09:31:00-04:00, 100000.0, 90301.34, 9698.66, CRWD, 21, 229.0, 229.0, 229.0, 224.41, SMA_60
2022-04-01 09:31:00-04:00, 100000.0, 90301.34, 9698.66, DASH, 41, 119.26, 119.26, 119.26, 116.93, SMA_60
2022-04-01 09:32:00-04:00, 99971.39, 90065.64, 9905.75, PANW, 47, 104.56, 104.56, 104.56, 103.41, SMA_60
2022-04-01 09:32:00-04:00, 99971.39, 90065.64, 9905.75, JOBY, 745, 6.7, 6.7, 6.7, 6.6, bb1_lower
2022-04-01 09:33:00-04:00, 99942.53, 90070.11, 9872.42, DASH, 41, 119.02, 119.02, 119.02, 116.93, SMA_60
2022-04-01 09:33:00-04:00, 99942.53, 90070.11, 9872.42, CMG, 157, 31.8, 31.8, 31.8, 31.35, SMA_60
2022-04-01 09:34:00-04:00, 99913.05, 90036.57, 9876.48, PANW, 48, 103.83, 103.83, 103.83, 102.19, bb1_lower
2022-04-01 09:34:00-04:00, 99913.05, 90036.57, 9876.48, ENPH, 24, 203.86, 203.86, 203.86, 201.62, SMA_20
2022-04-01 09:35:00-04:00, 99886.77, 90132.72, 9754.04, PLUG, 174, 28.64, 28.64, 28.64, 28.31, SMA_120
2022-04-01 09:35:00-04:00, 99886.77, 90132.72, 9754.04, CRWD, 21, 227.14, 227.14, 227.14, 224.38, SMA_60
2022-04-01 09:36:00-04:00, 99862.15, 89988.91, 9873.24, GME, 108, 45.84, 45.84, 45.84, 44.73, SMA_20
2022-04-01 09:36:00-04:00, 99862.15, 89988.91, 9873.24, ENPH, 24, 205.1, 205.1, 205.1, 201.68, SMA_20
2022-04-01 09:37:00-04:00, 99862.63, 89997.63, 9865.0, PLUG, 174, 28.62, 28.62, 28.62, 28.31, SMA_120
2022-04-01 09:37:00-04:00, 99862.63, 89997.63, 9865.0, DASH, 41, 119.15, 119.15, 119.15, 116.93, SMA_60
2022-04-01 09:38:00-04:00, 99834.99, 89871.14, 9963.85, PTEN, 314, 15.85, 15.85, 15.85, 15.56, SMA_5
2022-04-01 09:38:00-04:00, 99834.99, 89871.14, 9963.85, GME, 108, 46.19, 46.19, 46.19, 44.74, SMA_20
2022-04-01 09:39:00-04:00, 99835.08, 89859.95, 9975.13, DASH, 42, 118.8, 118.8, 118.8, 116.92, SMA_60
2022-04-01 09:39:00-04:00, 99835.08, 89859.95, 9975.13, KOS, 671, 7.43, 7.43, 7.43, 7.26, SMA_20
2022-04-01 09:40:00-04:00, 99863.2, 85104.92, 14758.28, KOS, 671, 7.43, 7.45, 7.45, 7.26, SMA_20
2022-04-01 09:40:00-04:00, 99863.2, 85104.92, 14758.28, PTEN, 315, 15.85, 15.85, 15.85, 15.57, SMA_5
2022-04-01 09:40:00-04:00, 99863.2, 85104.92, 14758.28, CRWD, 21, 226.98, 226.98, 226.98, 224.38, SMA_60
2022-04-01 09:41:00-04:00, 99906.39, 75134.0, 24772.39, KOS, 671, 7.43, 7.48, 7.48, 7.27, SMA_20
2022-04-01 09:41:00-04:00, 99906.39, 75134.0, 24772.39, PTEN, 315, 15.85, 15.87, 15.87, 15.57, SMA_5
2022-04-01 09:41:00-04:00, 99906.39, 75134.0, 24772.39, CRWD, 21, 226.98, 227.78, 227.78, 224.39, SMA_60
2022-04-01 09:41:00-04:00, 99906.39, 75134.0, 24772.39, PLUG, 174, 28.64, 28.64, 28.64, 28.31, SMA_120
2022-04-01 09:41:00-04:00, 99906.39, 75134.0, 24772.39, PLTR, 356, 14.01, 14.01, 14.01, 13.87, SMA_20
2022-04-01 09:42:00-04:00, 99987.17, 85073.85, 14913.32, PLUG, 348, 28.68, 28.72, 28.72, 28.33, bb2_lower
2022-04-01 09:42:00-04:00, 99987.17, 85073.85, 14913.32, ABNB, 28, 175.67, 175.67, 175.67, 173.43, SMA_5
2022-04-01 09:43:00-04:00, 99938.85, 90158.13, 9780.72, CRWD, 21, 228.05, 228.05, 228.05, 224.4, SMA_60
2022-04-01 09:43:00-04:00, 99938.85, 90158.13, 9780.72, KOS, 666, 7.5, 7.5, 7.5, 7.27, SMA_20
2022-04-01 09:44:00-04:00, 99936.98, 90025.88, 9911.1, PTEN, 314, 15.87, 15.87, 15.87, 15.57, SMA_5
2022-04-01 09:44:00-04:00, 99936.98, 90025.88, 9911.1, ABNB, 28, 176.0, 176.0, 176.0, 173.5, SMA_5
2022-04-01 09:45:00-04:00, 99951.61, 85172.87, 14778.74, PTEN, 314, 15.87, 15.88, 15.88, 15.57, SMA_5
2022-04-01 09:45:00-04:00, 99951.61, 85172.87, 14778.74, CRWD, 21, 229.09, 229.09, 229.09, 226.64, bb2_lower
2022-04-01 09:45:00-04:00, 99951.61, 85172.87, 14778.74, PLUG, 174, 28.63, 28.63, 28.63, 28.31, SMA_120
2022-04-01 09:46:00-04:00, 99939.74, 90060.0, 9879.74, REGN, 7, 697.82, 697.82, 697.82, 690.21, bb1_lower
2022-04-01 09:46:00-04:00, 99939.74, 90060.0, 9879.74, KOS, 666, 7.5, 7.5, 7.5, 7.27, SMA_20
2022-04-01 09:47:00-04:00, 99907.77, 90128.7, 9779.06, CRWD, 21, 228.53, 228.53, 228.53, 224.41, SMA_60
2022-04-01 09:47:00-04:00, 99907.77, 90128.7, 9779.06, PTEN, 314, 15.86, 15.86, 15.86, 15.57, SMA_5
2022-04-01 09:48:00-04:00, 99919.63, 85048.42, 14871.21, PTEN, 314, 15.86, 15.86, 15.86, 15.57, SMA_5
2022-04-01 09:48:00-04:00, 99919.63, 85048.42, 14871.21, DASH, 41, 119.5, 119.5, 119.5, 116.93, SMA_60
2022-04-01 09:48:00-04:00, 99919.63, 85048.42, 14871.21, KOS, 666, 7.5, 7.5, 7.5, 7.27, SMA_20
2022-04-01 09:49:00-04:00, 99843.94, 90067.93, 9776.01, CRWD, 21, 228.13, 228.13, 228.13, 224.4, SMA_60
2022-04-01 09:49:00-04:00, 99843.94, 90067.93, 9776.01, PANW, 48, 103.86, 103.86, 103.86, 102.19, bb1_lower
2022-04-01 09:50:00-04:00, 99859.0, 89980.19, 9878.8, DASH, 42, 118.84, 118.84, 118.84, 116.92, SMA_60
2022-04-01 09:50:00-04:00, 99859.0, 89980.19, 9878.8, REGN, 7, 698.21, 698.21, 698.21, 690.25, bb1_lower
2022-04-01 09:51:00-04:00, 99854.32, 85286.13, 14568.19, REGN, 14, 698.21, 698.21, 698.21, 690.25, bb1_lower
2022-04-01 09:51:00-04:00, 99854.32, 85286.13, 14568.19, CRWD, 21, 228.25, 228.25, 228.25, 224.4, SMA_60
2022-04-01 09:52:00-04:00, 99848.23, 80157.72, 19690.51, REGN, 14, 698.21, 698.21, 698.21, 690.25, bb1_lower
2022-04-01 09:52:00-04:00, 99848.23, 80157.72, 19690.51, KOS, 666, 7.49, 7.49, 7.49, 7.27, SMA_20
2022-04-01 09:52:00-04:00, 99848.23, 80157.72, 19690.51, ENPH, 24, 205.44, 205.44, 205.44, 201.7, SMA_20
2022-04-01 09:53:00-04:00, 99885.65, 80213.65, 19672.0, REGN, 14, 698.21, 698.21, 698.21, 690.25, bb1_lower
2022-04-01 09:53:00-04:00, 99885.65, 80213.65, 19672.0, TMUS, 38, 129.23, 129.23, 129.23, 127.93, bb2_lower
2022-04-01 09:53:00-04:00, 99885.65, 80213.65, 19672.0, PTEN, 314, 15.88, 15.88, 15.88, 15.57, SMA_5
2022-04-01 09:54:00-04:00, 99836.94, 90065.64, 9771.3, KOS, 665, 7.5, 7.5, 7.5, 7.27, SMA_20
2022-04-01 09:54:00-04:00, 99836.94, 90065.64, 9771.3, CRWD, 21, 227.8, 227.8, 227.8, 224.39, SMA_60
2022-04-01 09:55:00-04:00, 99840.58, 89905.84, 9934.74, ENPH, 24, 206.45, 206.45, 206.45, 201.75, SMA_20
2022-04-01 09:55:00-04:00, 99840.58, 89905.84, 9934.74, DASH, 42, 118.57, 118.57, 118.57, 116.92, SMA_60
2022-04-01 09:56:00-04:00, 99855.98, 90079.22, 9776.76, CRWD, 21, 228.06, 228.06, 228.06, 224.4, SMA_60
2022-04-01 09:56:00-04:00, 99855.98, 90079.22, 9776.76, KOS, 665, 7.5, 7.5, 7.5, 7.27, SMA_20
2022-04-01 09:57:00-04:00, 99869.6, 90075.79, 9793.81, DASH, 41, 119.09, 119.09, 119.09, 116.93, SMA_60
2022-04-01 09:57:00-04:00, 99869.6, 90075.79, 9793.81, TMUS, 38, 129.24, 129.24, 129.24, 127.93, bb2_lower
2022-04-01 09:58:00-04:00, 99877.68, 90083.49, 9794.19, CRWD, 21, 228.89, 228.89, 228.89, 224.41, SMA_60
2022-04-01 09:58:00-04:00, 99877.68, 90083.49, 9794.19, KOS, 665, 7.5, 7.5, 7.5, 7.27, SMA_20
2022-04-01 09:59:00-04:00, 99877.29, 90047.6, 9829.69, DASH, 41, 119.84, 119.84, 119.84, 118.39, SMA_20
2022-04-01 09:59:00-04:00, 99877.29, 90047.6, 9829.69, TMUS, 38, 129.38, 129.38, 129.38, 127.88, bb2_lower
