시간, 매매, 종목, 수량, 현재가, 평균가, 현금변화, 이익
2022-04-01 09:31:00-04:00, BUY, CRWD, 21, 229.0, 229.0, -4809.0, 0.0
2022-04-01 09:31:00-04:00, BUY, DASH, 41, 119.26, 119.26, -4889.66, 0.0
2022-04-01 09:32:00-04:00, SELL, DASH, 41, 118.89, 119.26, 4874.49, -15.17
2022-04-01 09:32:00-04:00, SELL, CRWD, 21, 228.36, 229.0, 4795.56, -13.44
2022-04-01 09:32:00-04:00, BUY, PANW, 47, 104.56, 104.56, -4914.32, 0.0
2022-04-01 09:32:00-04:00, BUY, JOBY, 745, 6.7, 6.7, -4991.43, 0.0
2022-04-01 09:33:00-04:00, SELL, JOBY, 745, 6.67, 6.7, 4969.15, -22.28
2022-04-01 09:33:00-04:00, SELL, PANW, 47, 104.42, 104.56, 4907.74, -6.58
2022-04-01 09:33:00-04:00, BUY, DASH, 41, 119.02, 119.02, -4879.82, 0.0
2022-04-01 09:33:00-04:00, BUY, CMG, 157, 31.8, 31.8, -4992.6, 0.0
2022-04-01 09:34:00-04:00, SELL, CMG, 157, 31.8, 31.8, 4992.6, 0.0
2022-04-01 09:34:00-04:00, SELL, DASH, 41, 118.3, 119.02, 4850.33, -29.49
2022-04-01 09:34:00-04:00, BUY, PANW, 48, 103.83, 103.83, -4983.84, 0.0
2022-04-01 09:34:00-04:00, BUY, ENPH, 24, 203.86, 203.86, -4892.64, 0.0
2022-04-01 09:35:00-04:00, SELL, ENPH, 24, 203.68, 203.86, 4888.44, -4.2
2022-04-01 09:35:00-04:00, SELL, PANW, 48, 103.37, 103.83, 4961.76, -22.08
2022-04-01 09:35:00-04:00, BUY, PLUG, 174, 28.64, 28.64, -4984.0, 0.0
2022-04-01 09:35:00-04:00, BUY, CRWD, 21, 227.14, 227.14, -4770.04, 0.0
2022-04-01 09:36:00-04:00, SELL, CRWD, 21, 226.5, 227.14, 4756.5, -13.54
2022-04-01 09:36:00-04:00, SELL, PLUG, 174, 28.58, 28.64, 4972.92, -11.08
2022-04-01 09:36:00-04:00, BUY, GME, 108, 45.84, 45.84, -4950.72, 0.0
2022-04-01 09:36:00-04:00, BUY, ENPH, 24, 205.1, 205.1, -4922.52, 0.0
2022-04-01 09:37:00-04:00, SELL, ENPH, 24, 205.53, 205.1, 4932.72, 10.2
2022-04-01 09:37:00-04:00, SELL, GME, 108, 45.75, 45.84, 4941.0, -9.72
2022-04-01 09:37:00-04:00, BUY, PLUG, 174, 28.62, 28.62, -4979.88, 0.0
2022-04-01 09:37:00-04:00, BUY, DASH, 41, 119.15, 119.15, -4885.12, 0.0
2022-04-01 09:38:00-04:00, SELL, PLUG, 174, 28.6, 28.62, 4976.4, -3.48
2022-04-01 09:38:00-04:00, SELL, DASH, 41, 118.56, 119.15, 4860.96, -24.16
2022-04-01 09:38:00-04:00, BUY, PTEN, 314, 15.84, 15.84, -4975.33, 0.0
2022-04-01 09:38:00-04:00, BUY, GME, 108, 46.19, 46.19, -4988.52, 0.0
2022-04-01 09:39:00-04:00, SELL, GME, 108, 46.06, 46.19, 4974.48, -14.04
2022-04-01 09:39:00-04:00, SELL, PTEN, 314, 15.89, 15.84, 4989.46, 14.13
2022-04-01 09:39:00-04:00, BUY, DASH, 42, 118.8, 118.8, -4989.6, 0.0
2022-04-01 09:39:00-04:00, BUY, KOS, 671, 7.43, 7.43, -4985.53, 0.0
2022-04-01 09:40:00-04:00, SELL, DASH, 42, 119.15, 118.8, 5004.3, 14.7
2022-04-01 09:40:00-04:00, BUY, PTEN, 315, 15.85, 15.85, -4992.75, 0.0
2022-04-01 09:40:00-04:00, BUY, CRWD, 21, 226.98, 226.98, -4766.58, 0.0
2022-04-01 09:41:00-04:00, BUY, PLUG, 174, 28.64, 28.64, -4983.36, 0.0
2022-04-01 09:41:00-04:00, BUY, PLTR, 356, 14.01, 14.01, -4987.56, 0.0
2022-04-01 09:42:00-04:00, SELL, KOS, 671, 7.52, 7.43, 5045.92, 60.39
2022-04-01 09:42:00-04:00, SELL, PLTR, 356, 14.03, 14.01, 4994.68, 7.12
2022-04-01 09:42:00-04:00, SELL, CRWD, 21, 228.6, 226.98, 4800.5, 33.91
2022-04-01 09:42:00-04:00, SELL, PTEN, 315, 15.92, 15.85, 5014.8, 22.05
2022-04-01 09:42:00-04:00, BUY, PLUG, 174, 28.72, 28.64, -4997.28, 0.0
2022-04-01 09:42:00-04:00, BUY, ABNB, 28, 175.67, 175.67, -4918.76, 0.0
2022-04-01 09:43:00-04:00, SELL, PLUG, 348, 28.59, 28.68, 9949.32, -31.32
2022-04-01 09:43:00-04:00, SELL, ABNB, 28, 175.56, 175.67, 4915.68, -3.08
2022-04-01 09:43:00-04:00, BUY, CRWD, 21, 228.05, 228.05, -4789.05, 0.0
2022-04-01 09:43:00-04:00, BUY, KOS, 666, 7.5, 7.5, -4991.67, 0.0
